receiving_yards_q0.1,receiving_yards_q0.25,receiving_yards_q0.5,receiving_yards_q0.75,receiving_yards_q0.9,rushing_yards_q0.1,rushing_yards_q0.25,rushing_yards_q0.5,rushing_yards_q0.75,rushing_yards_q0.9,receptions_q0.1,receptions_q0.25,receptions_q0.5,receptions_q0.75,receptions_q0.9,targets_q0.1,targets_q0.25,targets_q0.5,targets_q0.75,targets_q0.9,carries_q0.1,carries_q0.25,carries_q0.5,carries_q0.75,carries_q0.9,receiving_tds_q0.1,receiving_tds_q0.25,receiving_tds_q0.5,receiving_tds_q0.75,receiving_tds_q0.9,rushing_tds_q0.1,rushing_tds_q0.25,rushing_tds_q0.5,rushing_tds_q0.75,rushing_tds_q0.9,passing_yards_q0.1,passing_yards_q0.25,passing_yards_q0.5,passing_yards_q0.75,passing_yards_q0.9,passing_tds_q0.1,passing_tds_q0.25,passing_tds_q0.5,passing_tds_q0.75,passing_tds_q0.9,completions_q0.1,completions_q0.25,completions_q0.5,completions_q0.75,completions_q0.9,player_name
0.0,0.00013280699443793718,-0.1702494475548713,0.7951501496223972,21.335464470657392,-0.24162788794043308,1.3244454254764777,7.120557080165395,20.445007473444047,35.94410416737966,0.0,2.656139888758746e-05,0.07597043622052663,0.7205155397590807,1.1800161636131252,2.656139888758746e-05,0.09002656139888758,0.36137723280100026,0.5545088764342825,1.4880675320405545,0.0,1.0127272505337004,2.352097711192178,3.830108087035729,6.999964824898016,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.6839777447367168,166.75860265651266,193.77526420544865,237.9129691613304,282.0975065986615,321.0900156396483,0.0,0.9999734386011123,1.466139969600371,2.222577478659704,2.6999395830960458,14.489602720759422,18.405465531599575,22.339941466767293,25.289029700355623,29.21408625190556,Sam Darnold
0.0,0.00013280699443793718,0.13015569185296585,8.410621054353216,21.42576445777287,-3.2791850478503063e-06,0.0,1.0863859873947466,8.440864345741844,18.25793101693276,0.0,2.656139888758746e-05,0.5360283467458681,0.9970467817558814,2.1584094856803646,2.656139888758746e-05,0.09002656139888758,0.8022058781632846,1.0227874201915228,2.354386836078432,0.0,0.6848030127222301,1.4902452852835637,2.7078374850155713,5.325786320722727,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,2.848070186946877,2.714479089986695,8.806023280385567,98.08215761254792,146.60652546582037,0.0,0.0,2.656139888758746e-05,0.08765377125994678,1.197441991303101,5.312279777517492e-05,0.19259728275104918,1.3148416777394503,4.484626182253395,14.629385281101278,George Holani
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Tory Horton
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Nick Kallerup
4.037896394218296,11.078927399680502,27.296300243114267,50.15868234976869,73.34027535584076,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,1.2075192021641825,2.3439263135412234,3.9522055291664873,5.7340368672518265,1.2534153436185438,2.5435674899988534,4.479434365236878,6.3448168548137645,7.914988786519408,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.14132354977212558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.9505697377322093,5.367313510241044,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.017531349603787466,0.885542577769785,3.701353045501916,13.867159001214098,Cooper Kupp
0.0,0.00013280699443793718,0.24205352073969605,1.4595989878359914,21.158915213561386,-0.09177013797593443,1.6550862658841468,8.418572080165395,22.142820428788443,30.63230384223209,0.0,2.656139888758746e-05,0.06166469236820341,0.8520890553634196,1.3615527623899342,2.656139888758746e-05,0.09002656139888758,0.5100549596020479,0.4848385649507315,1.4611219518530094,0.0,1.0156421583980193,2.6984838819533246,4.045240300438061,5.991592211113453,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.6974805519922658,129.07842803145417,172.20256379586203,229.66737337939563,260.9831751294506,304.59002036430365,0.0,0.0,1.0940323705133996,2.105527126303552,2.684442698066317,13.495442402735266,17.667125524054658,20.58530667619386,24.151473673885093,27.751551430346257,Drew Lock
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Jalen Milroe
10.184929941845244,25.012157173735993,46.38917032259946,73.19362452877115,101.28642552545611,0.0,0.0,0.19929544851251974,5.483826918049146,14.497044617166353,0.9999734386011123,2.2615113745705377,3.40938718741713,5.435088706605382,6.888376424237017,2.503507491571368,4.194274104575427,6.254285193251691,9.41004581943517,11.29091328791457,0.0,0.0,0.06455786218698285,0.8722793211610685,1.7371800709545249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.47270819423684596,0.06327358194038764,5.423520007542678,68.91922852913814,131.55105919944512,0.0,0.0,2.656139888758746e-05,0.0378424097532132,1.1996871376039504,5.312279777517492e-05,0.06301325215508581,0.499710246127125,3.3643548234944207,12.550452420921587,Rashid Shaheed
10.857134264845243,25.05747842396536,50.95560575740787,76.6718910326025,105.63806270109005,0.0,0.0,0.024932177271827765,1.4734749363027182,8.309690244454847,0.9999734386011123,2.69777020891547,4.262934953713413,6.589747658000573,9.41617421813298,2.4035074915713683,3.796464983105213,6.5589192446338975,9.535069083462052,11.22687694580048,0.0,0.0,0.037634510392328034,0.731587085616466,1.4555505791406236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6678268933184353,1.332945877292135,3.6429106563805793,73.22519198416086,156.07159156161413,0.0,0.0,2.656139888758746e-05,0.24014017908981275,1.3049556211199291,5.312279777517492e-05,0.008488826243500749,0.615370428320734,3.6422780973727455,12.917778350866028,Jaxon Smith-Njigba
0.0,1.941306655807013,13.033706998453118,24.76655496266117,38.15361662359288,17.540474879932383,30.98199816984597,49.82354042080934,72.30946952157362,93.26762668047455,0.0,1.0,1.9548585597472476,3.263040868993997,4.1280083528915865,2.9512665430652733e-05,1.1228738411884176,2.2011714373837834,3.633111139454054,5.027686275785556,6.070631377814936,9.13634257623903,12.479322763778454,15.97920179648788,18.484841865774193,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.9999734386011123,0.9586167391931704,-0.2574793401249759,0.6455072675307891,7.174425497677614,66.36431222614604,109.43842271400091,0.0,0.0,2.656139888758746e-05,0.28160130138666306,1.1820035073103567,5.312279777517492e-05,0.05343837374698402,1.351336453684155,1.8226844061008372,12.820510203565703,Kenneth Walker III
0.0,0.795221282605738,7.5214493411260355,18.03049740339845,34.64713423149096,0.0,0.0,0.0,0.00047810517997657384,1.2189409085912077,0.0,0.7719328996802902,0.999862858529451,1.971323759617481,2.8840566078115013,0.9599986376869597,1.0,1.0635971516366443,2.2883055503156116,3.769004273135844,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.6095535074714264,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Dareke Young
0.0,0.00013280699443793718,1.5966400285260842,10.076846981723003,19.854198599037797,3.464080605697418,8.870617713434385,18.67535490592079,35.973972457262946,56.75812015248555,0.0,2.656139888758746e-05,0.667619740013132,1.0053916130636198,2.786941007377307,2.656139888758746e-05,0.09002656139888758,0.9427797258481468,1.367171037152305,2.5070051555976574,1.9206093962522817,2.9331296947451757,4.8348874725963356,7.1252333251711155,11.500987102775483,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.9748443302368137,-0.47896565833407073,1.6221535587286275,7.311798777994978,65.02555468859096,100.05042131577054,0.0,0.0,2.656139888758746e-05,-0.01863177279249055,1.0579158781800546,5.312279777517492e-05,0.37997067778240695,2.7263369689706973,2.644271163081861,12.376872441998586,Kenny McIntosh
0.0,3.7797987800334183,13.512993981803879,26.47134234620933,48.88127886035156,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.6484292050795497,2.527600084310767,4.569784617975781,1.01,1.0,2.106453112476793,3.2321705873645725,5.487747866270262,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Eric Saubert
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Tyrone Broden
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Mac Dalena
0.0,0.21138156222518756,6.955339691594262,16.817223331415818,28.5833708845296,-0.04249213828548169,1.366977722914537,7.625644876950996,18.687664620231335,35.543132949035034,0.0,2.656139888758746e-05,1.003869932100587,2.1220422081272634,2.9620662931975823,2.656139888758746e-05,1.0,0.9214431406090403,2.231395600865929,4.3271841263203905,0.0,0.9936121213498563,2.381041914720898,4.651185312537373,7.448184473438746,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.31503565969718866,-0.3723867642143262,3.856712772747797,11.306128350307842,69.01471893404488,137.79654534810766,0.0,0.0,2.656139888758746e-05,0.03927035529609836,1.0429457362261547,5.312279777517492e-05,0.22625561529069402,2.211294283592027,3.6214265021544008,12.518329946561709,Myles Gaskin
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Courtney Jackson
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Marshall Lang
0.0,3.7841873543524542,13.974646413858991,30.3182780312497,50.207246482121214,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.7068337876869382,2.4561902435433707,3.819004815620198,1.0,1.0,2.2732298730228533,3.4786123123712707,5.303354551730773,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.2932956662642602,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Cody White
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Ricky White III
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Jacardia Wright
0.0,5.849611114062952,16.735655899791517,31.046913298113946,53.37598896298089,0.0,0.0,0.0,0.14249970270658524,4.067642636344504,0.9999734386011123,1.0,1.938714700831235,2.85636203245111,4.7195807796201565,1.0,1.0095151133582079,2.199207231266896,3.711199088933547,6.151400182792178,0.0,0.0,2.656139888758746e-05,0.12345988022890034,0.3201208137542322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3259785940979707,1.3143703622550054,4.634721740956846,76.96808975949949,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.33827822741590596,1.5065736671271317,5.312279777517492e-05,-0.0036453489497239857,0.8861770485855901,3.701353045501916,13.867159001214098,Kendrick Bourne
0.0,1.6589215959306234,8.557981215375953,19.30726148156733,35.424505349235716,0.0,0.0,0.0,0.00047810517997657384,0.9506183960320188,0.0,0.7719328996802902,1.0726152360294512,2.0589837940234226,3.012453455869755,0.9397836866799072,1.0,1.4519230355662813,2.6028129236282393,4.122279663264913,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,1.3495861650672634,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0518883142288438,4.087000935851379,13.897572950531158,Luke Farrell
0.0,1.223308684282233,12.072627026200411,28.940013336943654,36.80570272344561,0.7740806056974171,7.352569501660186,20.33888648167596,41.09272887678385,62.826135922573556,0.0,1.0,1.8649664394646488,3.271446031363239,4.050658449846732,0.9576383543902143,0.9576681083424567,2.5624967366707216,3.413017050511164,5.034854487551243,1.0434062000000002,2.0633662322912865,5.053698632414356,9.064692784461208,14.994022196174702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9461515686240771,-0.488531148628262,2.233016497546928,8.608426257235214,54.44174461774689,90.72242712832626,0.0,0.0,2.656139888758746e-05,0.2912828148605259,1.1277234894913049,5.312279777517492e-05,-0.21113882279034654,0.6277467849667732,1.558541939366299,11.400005764127762,Isaac Guerendo
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Jordan James
13.58227768566183,28.398402164842555,46.45501931000682,66.82963674376424,99.07098201879866,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,2.8953627971028215,4.291337736429887,6.306537287988605,8.866132622321166,2.8485729531117587,4.688930634545615,6.968336190582635,9.5006230737051,11.292017799012008,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.010487078145954506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31910576388973916,1.5125012025114146,3.5867041590789417,76.96808975949949,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.34076209039892996,1.5065736671271317,5.312279777517492e-05,0.0001465495265293446,1.020262695031081,3.701353045501916,13.867159001214098,Jauan Jennings
0.0,0.00013280699443793718,-0.1737222386048552,1.494192272456039,21.335464470657392,0.17212986202406544,3.804009876567478,11.529890423822621,22.431352644744596,35.38257518406797,0.0,2.656139888758746e-05,0.43833147766603214,0.7707442454882606,1.4295595469107842,2.656139888758746e-05,0.09002656139888758,0.8554302905806735,0.5675322956198289,1.5985872670320396,1.0434062000000002,2.0432325106323392,3.556612385882653,4.808323083830168,6.915506073619731,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.8780490846973151,127.91687287338756,173.23945406416567,227.59805087439315,279.6329647092353,312.1832616531149,0.0,0.9999734386011123,1.515578162170854,1.9723437329494575,2.526890560533808,12.444518653283938,18.17380314416357,21.749674568406263,24.846085330685373,27.40747444607619,Mac Jones
11.142918114837745,25.6774707619749,45.174878975623606,72.73187017432919,91.63580491449783,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,2.4440819086447103,3.4013144873088934,5.18685447886821,6.384191891942513,3.030170051471368,4.011837827424906,6.16799756791511,7.958315899054584,9.779895145341595,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0008931145882906575,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.885542577769785,3.701353045501916,13.867159001214098,George Kittle
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Adrian Martinez
1.5968008842005703,7.05555041719387,19.960728841475945,36.65637257289326,52.02102819044989,14.679097530724267,28.877522669351915,50.490295399669115,69.20322777522023,91.2930302959969,0.9999734386011123,1.5341497224351193,2.746755755667277,4.229975661637449,5.825815944413443,1.1329488281254778,2.355432428497823,4.028842102236556,5.285121265280305,7.514784283739331,5.14868671530794,8.53442664864572,11.802406098318249,16.167861450448996,16.986414247856157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9840441219723093,-0.2358609832652087,1.0261910573996182,6.201436470566566,59.8742996808472,110.214526772595,0.0,0.0,2.656139888758746e-05,0.2696661534913599,1.108280386699733,5.312279777517492e-05,-0.6179981014279187,1.6426378852769419,2.0531111896987624,12.37390171631665,Christian McCaffrey
0.0,0.5225380591865721,10.437368970940083,21.635330419159942,36.543169029849,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,0.05291203260977486,0.9781520031242038,1.4948113132196919,2.288795930875238,0.9434870487334568,1.0,1.4733839143313867,2.3283197972961625,3.5565931638654744,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.46355001988314587,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.0098392817833983,7.299044180443039,83.5816407991116,153.87056773940208,0.0,0.0,2.656139888758746e-05,0.2964734748245404,1.5065736671271317,5.312279777517492e-05,0.0453504683328759,0.9140164002645675,3.5753059594345213,13.760756901549497,Skyy Moore
14.078348114837741,30.14432556678314,53.75909997473294,80.19412390185917,106.50918264780783,0.0,0.0,0.0,1.1434395148889336,4.068660281168511,0.9999734386011123,3.0015049688261906,4.362981668694086,6.025024277449572,7.218105820484466,3.030170051471368,4.507025267704213,6.589235850635079,8.583685937226504,10.599024216754005,0.0,0.0,-0.007745015091036237,0.750841880192399,1.4610707467243917,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.5505060975940944,1.8487769555734694,6.389743772590657,86.1436625447254,160.3323861290244,0.0,0.0,2.656139888758746e-05,0.2682147811553078,1.3049556211199291,5.312279777517492e-05,0.04756272983040302,1.0167277294352661,3.701353045501916,13.372209988651152,Ricky Pearsall
0.0,0.00013280699443793718,-0.09820586157727644,1.611900322251607,21.335464470657392,-0.09077013797593445,2.6786893572826473,9.24289042382262,22.274809417327592,30.629700625968315,0.0,2.656139888758746e-05,0.35176130581895154,0.7710372615293107,1.3610169459607195,2.656139888758746e-05,0.09002656139888758,0.566613127136574,0.4931605037073422,1.451012063789351,0.0,1.1136499912980193,3.048608944619937,3.85078496646449,6.547221843849741,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.7877359604183732,170.98690226946556,201.9361694027302,252.30875512897364,276.5545878461884,308.85571024541923,0.0,0.9999734386011123,1.4961071776596075,2.190347376819711,2.9106120858743445,16.65579631211914,20.70613709212855,22.8886738351957,28.117759544660057,29.47518751006607,Brock Purdy
5.544042548615496,10.9861112796805,30.19809283078303,49.88681601002081,71.5097163755687,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,1.182740367177469,2.424068196857158,3.500424880127027,5.153012846581096,1.3744320776043042,3.1796741853463084,4.598193920604894,6.42656369001539,8.110518722616145,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,1.9641540315186043,7.437761354468563,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.03542855463717828,0.8861770485855901,3.701353045501916,13.867159001214098,Demarcus Robinson
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Brian Robinson Jr.
0.0,0.20843656290203252,5.2285556311403125,15.549726468307151,29.040318577350906,0.0,0.0,0.0,1.0281041719156065,1.386633899104317,0.0,0.04904080410400806,0.8881815548590328,1.0642341692577229,2.183113279934817,0.9999970487334569,1.0,0.9917895444363267,1.6737024738631245,2.8503197956229176,0.0,0.0,2.656139888758746e-05,1.0265116336522906,0.9278552123367745,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,0.3583159786346926,2.4656977599598693,4.2722495267176175,82.27298257261788,172.84024527208987,0.0,0.0,2.656139888758746e-05,0.2740665481427242,1.5058913824408584,5.312279777517492e-05,0.040608828477604136,1.2387035397161366,4.8963016103441905,15.035717354955352,Jake Tonges
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Jordan Watkins
