index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
337,2023,15,2023-12-17,2023_15_SF_ARI,ARI,SF,29,45,SF,00-0029892,K.Juszczyk,Kyle Juszczyk,RB,0,0,0,0,26,0,False,False,True,,,K.Juszczyk,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.019736842105263157,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.118544378550723,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,4.333333333333333,0.0,26.0,2.0,0.5,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.07407407407407407,2.0,0.0,0.0,0.0,0.0,0.0,304.0,27.0,0.0,0.0,0.0,0.0,0.05777290448343079,0.05125689506530762,20.0,10.0,10.0,13.0,13.0,0,0,0,0,26,closed,grass,0,65.48,1.7895488,0.0,1,0.0,10.342271776830806
338,2023,16,2023-12-25,2023_16_BAL_SF,SF,BAL,19,33,SF,00-0029892,K.Juszczyk,Kyle Juszczyk,RB,0,0,0,0,5,0,False,False,True,,,K.Juszczyk,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,9.0,0.03169014084507042,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,-1.1561442830134183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.5555555555555556,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.04,2.0,0.0,0.0,0.0,0.0,0.0,284.0,50.0,0.0,0.0,0.0,0.0,0.037507042253521125,-0.030848629772663116,0.0,0.0,0.0,5.0,2.5,0,0,0,0,5,outdoors,grass,0,46.04,6.2634206,0.0,1,0.0,13.544227970525945
339,2023,17,2023-12-31,2023_17_SF_WAS,WAS,SF,10,27,SF,00-0029892,K.Juszczyk,Kyle Juszczyk,RB,0,0,0,0,23,0,False,False,True,,,K.Juszczyk,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,13.0,0.07065217391304347,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.2595192682929337,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.7692307692307692,0.0,23.0,3.0,0.3333333333333333,1.0,7.0,1.0,1.0,3.0,0.6666666666666666,2.0,0.10344827586206896,3.0,0.0,0.0,0.0,0.0,0.0,184.0,29.0,0.0,0.0,0.3333333333333333,1.0,0.09360944527736131,0.035685181617736816,10.0,3.3333333333333335,3.3333333333333335,7.666666666666667,7.666666666666667,0,0,0,0,23,outdoors,grass,0,40.1,21.474586,0.0,1,0.0,13.607915017356087
340,2023,21,2024-01-28,2023_21_DET_SF,SF,DET,34,31,SF,00-0029892,K.Juszczyk,Kyle Juszczyk,RB,0,0,3,0,33,0,False,True,True,,K.Juszczyk,K.Juszczyk,False,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09669319511158392,0.09669319511158392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.007744252681732178,0.007744252681732178,3.0,10.666666666666666,32.0,0.11267605633802817,0.0,0.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,1.4711565473116934,0.5,1.0,0.5,1.0,0.6666666666666666,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.6666666666666666,2.0,0.0,0.0,2.0,0.0,0.0,1.03125,0.0,33.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,2.0,0.09090909090909091,3.0,0.0,0.0,0.0,0.0,0.0,284.0,33.0,0.0,0.0,0.3333333333333333,1.0,0.09743918053777208,0.015985727310180664,5.0,2.5,1.6666666666666667,16.5,11.0,0,0,0,0,36,outdoors,grass,0,61.7,8.7240505,0.0,0,3.0,13.607915017356087
341,2023,22,2024-02-11,2023_22_SF_KC,KC,SF,25,22,SF,00-0029892,K.Juszczyk,Kyle Juszczyk,RB,0,0,2,0,31,0,False,True,True,,K.Juszczyk,K.Juszczyk,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.059293419821187854,-0.059293419821187854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.009267151355743408,-0.009267151355743408,2.0,6.5,13.0,0.04234527687296417,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.9056960354791954,0.5,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3846153846153846,0.0,31.0,2.0,1.0,2.0,0.0,0.0,0.5,1.0,0.5,1.0,0.05,2.0,0.0,0.0,0.0,0.0,0.0,307.0,40.0,0.0,0.0,0.5,1.0,0.047703583061889245,0.12861807987792417,18.0,9.0,9.0,15.5,15.5,0,0,0,0,33,outdoors,grass,0,32.0,17.448101,0.0,0,2.0,10.405958823660947
591,2023,1,2023-09-11,2023_01_BUF_NYJ,NYJ,BUF,22,16,BUF,00-0030513,L.Murray,Latavius Murray,RB,0,0,8,0,9,0,False,True,True,,L.Murray,L.Murray,False,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-0.015328395296819508,-0.030656790593639016,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010505437850952148,0.021010875701904297,4.0,2.0,4.0,0.012658227848101266,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.017519950132316,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,9.0,1.0,0.5,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.044444444444444446,2.0,1.0,0.0,0.0,1.0,0.0,316.0,45.0,2.0,1.0,0.0,0.0,0.03490857946554149,-0.03275799751281738,8.0,8.0,4.0,9.0,4.5,0,0,0,0,17,outdoors,turf,0,68.18,8.05297,0.1,1,8.0,49.58739479431004
592,2023,2,2023-09-17,2023_02_LV_BUF,BUF,LV,38,10,BUF,00-0030513,L.Murray,Latavius Murray,RB,0,0,22,1,9,0,False,True,True,,L.Murray,L.Murray,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,3.0,0.75,-0.06430083611727848,-0.38580501670367084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,4.0,11.0,2.0,1.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,22.0,4.0,11.0,1.0,3.0,0.5,1.0,0.16666666666666666,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.5,0.00813730100803948,0.048823806048236884,3.6666666666666665,-1.0,-2.0,-0.011976047904191617,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40473141003167257,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,0.05128205128205128,2.0,0.0,2.0,0.0,0.0,0.0,167.0,39.0,2.0,0.0,0.0,0.0,0.03230462152617841,-0.011254370212554932,11.0,5.5,5.5,4.5,4.5,0,0,0,1,31,outdoors,turf,0,68.0,22.593054,0.0,1,22.0,57.3033460967055
593,2023,3,2023-09-24,2023_03_BUF_WAS,WAS,BUF,3,37,BUF,00-0030513,L.Murray,Latavius Murray,RB,0,0,15,1,6,0,False,True,True,,L.Murray,L.Murray,False,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,2.0,0.4,0.0,0.0,3.0,0.6,0.0,0.0,0.5619940152391791,2.8099700761958957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,15.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0005276246272842399,0.0026381231364212,3.0,1.0,1.0,0.0032679738562091504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9345125433173962,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,0.03125,1.0,0.0,1.0,0.0,0.0,0.0,306.0,32.0,1.0,0.0,0.0,0.0,0.022855392156862744,0.0048026442527771,5.0,5.0,5.0,6.0,6.0,0,0,0,1,21,outdoors,grass,0,68.18,17.895489,0.1,1,15.0,50.13030488020465
594,2023,4,2023-10-01,2023_04_MIA_BUF,BUF,MIA,48,20,BUF,00-0030513,L.Murray,Latavius Murray,RB,0,0,32,0,24,0,False,True,True,,L.Murray,L.Murray,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.75,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,2.0,0.6666666666666666,0.22001140814973041,0.8800456325989217,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.25,2.0,0.0,0.0,0.0,32.0,0.0,0.0,2.0,1.0,0.25,1.0,0.25,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,3.0,0.75,0.018029525876045227,0.07211810350418091,8.0,0.5,1.0,0.004878048780487805,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0094377030618489,0.5,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,24.0,2.0,0.5,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.07407407407407407,2.0,0.0,0.0,0.0,0.0,0.0,205.0,27.0,0.0,0.0,0.0,0.0,0.053315266485998186,0.05238795280456543,23.0,11.5,11.5,12.0,12.0,0,0,0,0,56,outdoors,turf,0,69.08,14.763778,0.0,1,32.0,41.13553304590442
595,2023,5,2023-10-08,2023_05_JAX_BUF,BUF,JAX,20,25,BUF,00-0030513,L.Murray,Latavius Murray,RB,0,0,6,0,1,0,False,True,True,,L.Murray,L.Murray,False,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,2.0,1.0,0.0,0.0,-0.18506296843406744,-0.3701259368681349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-0.0091327503323555,-0.018265500664711,3.0,-1.0,-1.0,-0.00234192037470726,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.919263738207519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.024390243902439025,1.0,0.0,0.0,0.0,1.0,0.0,427.0,41.0,1.0,0.0,0.0,0.0,0.016370594619295138,-0.014184638857841492,2.0,2.0,2.0,1.0,1.0,0,0,0,0,7,outdoors,turf,0,49.28,78.74015,1.6,1,6.0,42.37754918576438
596,2023,6,2023-10-15,2023_06_NYG_BUF,BUF,NYG,14,9,BUF,00-0030513,L.Murray,Latavius Murray,RB,0,0,45,0,0,0,False,True,False,,L.Murray,,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.25,0.75,0.0,0.0,5.0,0.4166666666666667,0.0,0.0,3.0,0.25,0.0,0.0,3.0,0.25,1.0,0.08333333333333333,11.0,0.9166666666666666,9.0,0.9,-0.04822741471192179,-0.5787289765430614,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,3.0,2.0,3.0,0.0,10.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,45.0,4.0,7.0,3.0,7.0,0.5833333333333334,2.0,0.16666666666666666,0.0,0.0,0.1,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,1.0,2.0,5.0,0.4166666666666667,0.0030933146675427756,0.037119776010513306,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,45,outdoors,turf,0,46.76,27.066925,0.1,1,45.0,39.27513241699746
