index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
1230,2024,18,2025-01-05,2024_18_CAR_ATL,ATL,CAR,38,44,CAR,00-0030035,A.Thielen,Adam Thielen,WR,0,0,0,0,44,0,False,False,True,,,A.Thielen,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833333333333334,53.0,0.17096774193548386,0.3333333333333333,2.0,0.8333333333333334,0.3333333333333333,2.0,4.0,0.0,0.0,1.8290489458013326,0.2,1.0,0.2,1.0,0.16666666666666666,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,3.0,0.16666666666666666,1.0,5.0,0.0,0.0,0.8301886792452831,0.0,44.0,5.0,0.3333333333333333,2.0,9.0,2.0,0.3333333333333333,2.0,1.0,6.0,0.17142857142857143,6.0,0.0,1.0,0.0,1.0,0.0,310.0,35.0,2.0,0.0,0.0,0.0,0.17129032258064514,0.10803755419328809,11.0,2.2,1.8333333333333333,8.8,7.333333333333333,0,0,0,0,44,closed,turf,0,46.04,31.317104,0.6,1,44.0,65.97352667028385
1293,2024,1,2024-09-08,2024_01_WAS_TB,TB,WAS,37,20,WAS,00-0030061,Z.Ertz,Zach Ertz,TE,0,0,0,0,28,0,False,False,True,,,Z.Ertz,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,0.224,0.0,0.0,0.75,0.0,0.0,4.0,0.0,0.0,0.7529512463370338,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,2.0,1.0,0.5,2.0,1.0,0.0,28.0,3.0,0.25,1.0,0.0,0.0,1.0,4.0,1.0,4.0,0.14814814814814814,4.0,0.0,0.0,0.0,0.0,0.0,125.0,27.0,0.0,0.0,0.0,0.0,0.17090370370370367,-0.028178945212857798,7.0,2.3333333333333335,1.75,9.333333333333334,7.0,0,0,0,0,28,outdoors,grass,0,78.08,41.159622,0.1,1,28.0,36.59564987901297
1294,2024,2,2024-09-15,2024_02_NYG_WAS,WAS,NYG,21,18,WAS,00-0030061,Z.Ertz,Zach Ertz,TE,0,0,0,0,62,0,False,False,True,,,Z.Ertz,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,51.0,0.4180327868852459,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.9572738885181025,0.5,2.0,0.5,2.0,0.75,3.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,3.0,0.0,0.0,0.25,1.0,4.0,0.5,2.0,1.2156862745098038,0.0,62.0,4.0,0.75,3.0,0.0,0.0,0.25,1.0,1.0,4.0,0.11764705882352941,4.0,0.0,0.0,1.0,1.0,0.0,122.0,34.0,2.0,0.0,0.0,0.0,0.20776277724204434,0.2562834918498993,11.0,2.75,2.75,15.5,15.5,0,0,0,0,62,outdoors,grass,0,77.72,31.09341,0.0,1,62.0,28.536649335049123
1295,2024,3,2024-09-23,2024_03_WAS_CIN,CIN,WAS,33,38,WAS,00-0030061,Z.Ertz,Zach Ertz,TE,0,0,0,0,38,0,False,False,True,,,Z.Ertz,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,33.0,0.15348837209302327,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,4.714723298966419,0.0,0.0,0.0,0.0,0.4,2.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2,1.0,0.2,1.0,0.6,3.0,0.0,0.6,3.0,1.1515151515151516,0.0,38.0,5.0,0.2,1.0,0.0,0.0,0.8,4.0,1.0,5.0,0.2,5.0,0.0,0.0,0.0,0.0,0.0,215.0,25.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.1338568925857544,5.0,1.0,1.0,7.6,7.6,0,1,1,0,38,outdoors,turf,0,69.98,16.329634,0.0,1,38.0,29.223932410758483
1296,2024,4,2024-09-29,2024_04_WAS_ARI,ARI,WAS,14,42,WAS,00-0030061,Z.Ertz,Zach Ertz,TE,0,0,0,0,22,0,False,False,True,,,Z.Ertz,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,15.0,0.08620689655172414,0.25,1.0,0.75,0.0,0.0,3.0,0.0,0.0,1.702912490916904,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,0.0,0.0,0.5,2.0,2.0,0.25,1.0,1.4666666666666666,0.0,22.0,3.0,0.25,1.0,0.0,1.0,0.25,1.0,0.75,3.0,0.12903225806451613,4.0,0.0,0.0,0.0,0.0,0.0,174.0,31.0,0.0,1.0,0.25,1.0,0.11618464961067852,0.03670497243513815,7.0,2.3333333333333335,1.75,7.333333333333333,5.5,0,0,0,0,22,closed,grass,0,98.06,34.896202,0.0,1,22.0,25.292726217559586
1297,2024,5,2024-10-06,2024_05_CLE_WAS,WAS,CLE,34,13,WAS,00-0030061,Z.Ertz,Zach Ertz,TE,0,0,0,0,10,0,False,False,True,,,Z.Ertz,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,70.0,0.22950819672131148,0.0,0.0,0.25,0.125,1.0,4.0,1.0,0.0,-8.837565222282203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.125,1.0,0.0,0.0,0.625,5.0,7.0,1.0,8.0,0.14285714285714285,0.0,10.0,2.0,0.375,3.0,3.0,4.0,0.75,6.0,1.0,8.0,0.25806451612903225,8.0,2.0,0.0,1.0,1.0,0.0,305.0,31.0,4.0,1.0,0.0,0.0,0.24949762030671602,-0.20295646786689758,1.0,0.5,0.125,5.0,1.25,0,0,0,0,10,outdoors,grass,0,70.88,19.90873,0.0,1,10.0,27.023411044072468
1298,2024,6,2024-10-13,2024_06_WAS_BAL,BAL,WAS,30,23,WAS,00-0030061,Z.Ertz,Zach Ertz,TE,0,0,0,0,68,0,False,False,True,,,Z.Ertz,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,46.0,0.17557251908396945,0.2,1.0,0.8,0.0,0.0,4.0,0.0,0.0,6.643946790980408,0.5,2.0,0.5,2.0,0.8,4.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,3.0,0.4,2.0,0.6,3.0,2.0,0.8,4.0,1.4782608695652173,0.0,68.0,4.0,0.0,0.0,12.0,1.0,0.2,1.0,1.0,5.0,0.13157894736842105,5.0,1.0,0.0,0.0,0.0,0.0,262.0,38.0,1.0,0.0,0.0,0.0,0.14477701888308556,0.12242238968610764,19.0,4.75,3.8,17.0,13.6,0,0,0,0,68,outdoors,grass,0,75.74,49.65998,0.0,1,68.0,29.16100601772836
1299,2024,7,2024-10-20,2024_07_CAR_WAS,WAS,CAR,40,7,WAS,00-0030061,Z.Ertz,Zach Ertz,TE,0,0,0,0,40,1,False,False,True,,,Z.Ertz,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,41.0,0.1722689075630252,0.0,0.0,0.8,0.0,0.0,4.0,1.0,1.0,2.6341270878207728,0.25,1.0,0.0,0.0,0.4,2.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4,2.0,0.2,1.0,0.6,3.0,0.0,1.0,5.0,0.975609756097561,1.0,40.0,4.0,0.2,1.0,18.0,2.0,0.6,3.0,1.0,5.0,0.19230769230769232,5.0,0.0,0.0,0.0,1.0,0.2,238.0,26.0,1.0,2.0,0.0,0.0,0.18629605688429218,0.020082850940525532,12.0,3.0,2.4,10.0,8.0,0,0,0,1,40,outdoors,grass,0,55.94,15.434858,0.0,1,40.0,29.613027597840723
1300,2024,8,2024-10-27,2024_08_CHI_WAS,WAS,CHI,18,15,WAS,00-0030061,Z.Ertz,Zach Ertz,TE,0,0,0,0,77,0,False,False,True,,,Z.Ertz,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.272727272727273,113.0,0.27163461538461536,0.0,0.0,0.6363636363636364,0.09090909090909091,1.0,7.0,1.0,0.0,0.7137880419718239,0.14285714285714285,1.0,0.14285714285714285,1.0,0.5454545454545454,6.0,0.0,0.0,5.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45454545454545453,5.0,0.36363636363636365,4.0,0.45454545454545453,5.0,4.0,0.7272727272727273,8.0,0.6814159292035398,0.0,77.0,7.0,0.18181818181818182,2.0,0.0,1.0,0.45454545454545453,5.0,0.9090909090909091,10.0,0.275,11.0,0.0,1.0,2.0,1.0,0.0,416.0,40.0,4.0,3.0,0.09090909090909091,1.0,0.2739903846153846,-0.043066591024398804,14.0,2.0,1.2727272727272727,11.0,7.0,0,0,0,0,77,outdoors,grass,0,44.42,17.895489,0.0,1,77.0,35.66810323812206
1301,2024,9,2024-11-03,2024_09_WAS_NYG,NYG,WAS,22,27,WAS,00-0030061,Z.Ertz,Zach Ertz,TE,0,0,0,0,5,0,False,False,True,,,Z.Ertz,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.024793388429752067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14477364986669272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,1.0,0.0,0.0,1.0,0.0,0.0,121.0,22.0,1.0,1.0,0.0,0.0,0.03925619834710743,-0.011144757270812988,2.0,2.0,2.0,5.0,5.0,0,0,0,0,5,outdoors,turf,0,43.34,15.658552,0.0,1,5.0,49.42166894881367
1302,2024,10,2024-11-10,2024_10_PIT_WAS,WAS,PIT,27,28,WAS,00-0030061,Z.Ertz,Zach Ertz,TE,0,0,0,0,31,0,False,False,True,,,Z.Ertz,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,25.0,0.1072961373390558,0.125,1.0,0.5,0.0,0.0,6.0,0.0,0.0,-4.608910001756158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,7.0,7.0,0.75,6.0,1.24,0.0,31.0,4.0,0.125,1.0,0.0,1.0,0.875,7.0,1.0,8.0,0.21621621621621623,8.0,1.0,0.0,0.0,0.0,0.0,233.0,37.0,1.0,1.0,0.0,0.0,0.18354019255306808,-0.32105305790901184,10.0,2.5,1.25,7.75,3.875,0,0,0,0,31,outdoors,grass,0,57.02,30.646023,3.2,1,31.0,41.97315466901467
